business,company_name,deadline,job_condition,keyword,link,position
"고압기기,저압기기,변압기,배전반,PLC,인버터,빌딩설비,공조기,건축배관,자동화기기 제조,동가공",LS산전,03.15 마감,"4,000만원","영업관리·지원·영업기획,생산관리·공정관리·품질관리,품질,화학·에너지·환경,제품개발,연구개발,제품설계,영업,수주영업,경영지원,기획,데이터분석,해외영업,실적관리,전략수립,금속·재료·자재,경기 > 안양시 동안구,서울 > 용산구,충북 > 청주시 흥덕구,충남 > 천안시 동남구",http://www.jobkorea.co.kr//Recruit/GI_Read/31150326?Oem_Code=C1&logpath=1,2020년 상반기 신입사원 공개채용
"인력파견,직업소개,고용알선,업무용역",키스템프,03.13 마감,회사 내규에 따름 - 연봉 협의,"마케팅·광고·분석,광고기획,마케팅,소셜미디어,키워드광고,프로모션,홍보·PR,사보제작,이벤트,홍보,SNS운영,컨텐츠·사이트운영,게시판관리,베타테스트,웹사이트운영,광고운영,애드마스터,신문·잡지·언론사,신문사,언론사,잡지사,인천 > 인천전지역,서울 > 마포구,서울 > 서울전지역",http://www.jobkorea.co.kr//Recruit/GI_Read/31227531?Oem_Code=C1&logpath=1,광고대행사 광고운영/애드마스터[마포구/월210만/신입가능]
"가발 도소매,전자상거래,제조",㈜피에이인터네셔널,03.31 마감,회사 내규에 따름 - 연봉 협의,"고객상담·인바운드,CS,고객상담,고객응대,고객지원,콜센터,웹디자인,UI·UX디자인,포토샵,웹UI,모바일UI,일러스트레이터,영상·사진·촬영,사진촬영기사,사진관,영상편집,영사기사,촬영보조,백화점·유통·도소매,서울 > 마포구,서울 > 강남구",http://www.jobkorea.co.kr//Recruit/GI_Read/31244920?Oem_Code=C1&logpath=1,핑크에이지 부문별 공개채용 (정규직/프리랜서)
"광고대행,모바일광고 제작/전자상거래",㈜모바일이앤엠애드,03.16 마감,회사 내규에 따름 - 연봉 협의,"경리·회계·결산,부가세신고,세무,전산회계,회계,ERP운용,재무·세무·IR,결산,영업관리·지원·영업기획,매출관리,영업지원,정산,모바일·APP,모바일,무선통신",http://www.jobkorea.co.kr//Recruit/GI_Read/31266362?Oem_Code=C1&logpath=1,(주)모바일이앤엠애드 사업지원 부문(결제/정산) 채용
"초중고 검인정교과서, 교육교재, 단행본 출판",씨마스,06.09 마감,회사 내규에 따름 - 연봉 협의,"교재기획·교수설계,교재컨텐츠개발,출판·인쇄·사진,출판,출판기획",http://www.jobkorea.co.kr//Recruit/GI_Read/31287154?Oem_Code=C1&logpath=1,"코딩, 인공지능 교육 리서치 및 온라인 콘텐츠 제작"
"인력공급,근로자파견",리드커리어 주식회사,수시채용,회사 내규에 따름 - 연봉 협의,"사무보조·문서작성,문서관리,사무보조,워드,Excel,OA,컨텐츠·사이트운영,게시판관리,웹사이트운영,컨텐츠관리,Helpdesk,리서치·통계·설문,시장조사,조사분석,통계,11번가,데이터,모니터링,쇼핑몰·오픈마켓·소셜커머스,소셜커머스,쇼핑몰,오픈마켓,전자상거래,B2B",http://www.jobkorea.co.kr//Recruit/GI_Read/31032791?Oem_Code=C1&logpath=1,[11번가/대기업] 단순 통계 데이터 관리자 채용
"차량 관리,대여주선,복합운송 주선,보험대리/타이어,자동차용품,부품 도소매,통신판매",에이제이카리안서비스,03.26 마감,회사 내규에 따름 - 연봉 협의,"사무·총무·법무,관리,자산관리,사무관리,금융·보험영업,손해사정,설치·정비·A/S,유지보수,기술지원,검사,수리,정비·A/S·카센터,경정비,자동차정비,자동차·조선·철강·항공,자동차,항공정비",http://www.jobkorea.co.kr//Recruit/GI_Read/31158148?Oem_Code=C1&logpath=1,AJ카리안서비스 MT운영 부문 수시채용
"자동차부품(자동차엔진제어장치,연료분사장치) 제조,판매",현대케피코,03.17 마감,"6,000만원","생산관리·공정관리·품질관리,품질보증,품질관리,품질,생산,자동차·조선·기계,기술연구소,생산기술,연구관리,연구원,구매,영업,재경,총무,자동차·조선·철강·항공",http://www.jobkorea.co.kr//Recruit/GI_Read/31293494?Oem_Code=C1&logpath=1,2020 상반기 채용연계형 인턴 모집[품질(품질보증/관리)]
"UI/UX, Design, Front-end, Back-end 개발사",넥스트컬쳐,03.24 마감,회사 내규에 따름 - 연봉 협의,"네트워크·서버·보안,네트워크관리,네트워크엔지니어,보안관리,보안관제,보안기술,서버관리자,서버구축,시스템운영,Linux,MCSE,Unix,Windows,웹기획·PM,PM,웹PD,UI설계,컨텐츠기획,모바일기획,웹기획,정보설계,웹서비스기획,웹프로그래머,.NET,웹프로그래머,AJAX,APM,asp,ASP.NET,EJB,HDML,Java,MS-SQL,MySQL,php,Python,SCJP,SQL,응용프로그래머,응용프로그래머,ABAP,C#,시스템프로그래머,시스템프로그래머,어셈블리,임베디드,펌웨어,HTML·퍼블리싱·UI개발,자바스크립트,CSS,HTML코딩,UI·UX,웹디자인,HTML,ERP·시스템분석·설계,시스템분석,시스템설계,시스템엔지니어,요구분석,DBA,UI·UX디자인,솔루션·SI·CRM·ERP,솔루션,BI,BPR,SI,SM,정보보안,네트워크보안,방화벽,보안소프트웨어,보안컨설팅,보안ASP,정보보안,해킹,VPN",http://www.jobkorea.co.kr//Recruit/GI_Read/31259296?Oem_Code=C1&logpath=1,[IT개발사] 2020년 넥스트컬쳐 상반기 신입 및 경력 채용
온라인 보험 및 금융 서비스,캐롯손해보험㈜,03.24 마감,회사 내규에 따름 - 연봉 협의,"기획·전략·경영,경영기획,기획조사,신규사업·BD,전략,조직관리,MBA,인사·노무·교육,인사,인사기획,인사통합,직무분석,MBO,재무·세무·IR,공시,재무회계,주식IR,통계,고객상담·인바운드,CS,보험회사,ERP·시스템분석·설계,시스템분석,요구분석,튜닝,빅데이터·AI(인공지능),Python,빅데이터,머신러닝(ML),tensorflow,데이터분석,채권·심사·보험·보상,경영지원,보험계리사,자동차보험,손익관리,증권·보험·카드,손해보험,손해사정",http://www.jobkorea.co.kr//Recruit/GI_Read/31275443?Oem_Code=C1&logpath=1,국내 최초 디지털손해보험사 2020년 상반기 인턴/경력직  채용
학습컨텐츠 플렛폼 개발 공급 및 솔루션 개발 공급,㈜버블콘,03.31 마감,회사 내규에 따름 - 연봉 협의,"DBA·데이터베이스,데이터베이스,MS-SQL,MySQL,SQL,웹기획·PM,스토리보드,웹기획,컨텐츠기획,웹프로그래머,웹프로그래머,Java,mHTML,php,Python,응용프로그래머,전산전공,Linux,WAS,컨텐츠·사이트운영,컨텐츠개발,컨텐츠관리,컨텐츠에디터,HTML·퍼블리싱·UI개발,웹퍼블리셔,자바스크립트,CSS,HTML5,UI·UX,빅데이터·AI(인공지능),인공지능(AI),빅데이터,하둡(Hadoop),Spark,소프트웨어·하드웨어,소프트웨어,데이터처리,백엔드개발,에듀테크,프론트엔드개발,FLASK,LESS,NoSQL,scss,솔루션·SI·CRM·ERP,모바일앱개발,소프트웨어개발,솔루션,asp,BigData,경기 > 경기전지역,경기 > 부천시,서울 > 서울전지역,서울 > 강서구,서울 > 구로구,서울 > 금천구,서울 > 양천구,서울 > 영등포구,인천 > 인천전지역,인천 > 계양구,인천 > 미추홀구,인천 > 남동구,인천 > 부평구,인천 > 서구",http://www.jobkorea.co.kr//Recruit/GI_Read/31293372?Oem_Code=C1&logpath=1,2020년 소프트웨어 개발자 정규채용
"생활용품, 생활세제, 화장품 제조 및 커머스쇼핑몰 운영, 콘텐츠 제작",㈜블랙홀릭,수시채용,회사 내규에 따름 - 연봉 협의,"사무·총무·법무,관리,법무,마케팅·광고·분석,광고기획,마케팅,마케팅기획,바이럴마케팅,시장분석,홍보·PR,광고관리,SNS운영,유통·물류·재고,구매·자재,상품기획·MD,리테일MD,상품기획,신상품개발,온라인MD,유통관리,창고관리,MD,AMD,물류관리,영업관리·지원·영업기획,거래선개발관리,거래처관리,고객관리,영업관리,영업기획,DBA·데이터베이스,데이터베이스,DB2,DBA,웹기획·PM,모바일기획,사용자평가,웹기획,웹서비스기획,웹PD,정보설계,제안·컨설팅,컨텐츠기획,통계·로그분석,웹마케팅,소셜마케팅,온라인마케팅,웹광고기획,웹마케팅,웹프로모션,웹프로그래머,웹프로그래머,Java,응용프로그래머,응용프로그래머,전산전공,컨텐츠·사이트운영,게시판관리,쇼핑몰,웹사이트운영,컨텐츠개발,컨텐츠관리,컨텐츠에디터,HTML·퍼블리싱·UI개발,웹퍼블리셔,자바스크립트,HTML코딩,웹디자인,웹UI,일러스트레이터,포토샵,HTML,생산관리·공정관리·품질관리,생산관리,원가관리,품질,품질관리,화학·에너지·환경,기술연구소,기술직,연구관리,연구원,제품개발,화장품,R&D,그래픽디자인·CG,그래픽디자인,시각디자인,영상·사진·촬영,영상편집,카메라,광고제작·카피·CF,광고제작,광고PD,브랜딩,아트디렉터,AE,작가·시나리오,스크립터,작가,연예·엔터테인먼트,로드매니저,매니저,모델,에이전트,코디네이터,피팅모델,뷰티·미용·애완,메이크업,뷰티매니저,피부관리,헤어디자이너,리터칭,백엔드,사진보정,솔루션개발,프론트엔드,Spring Framework,과대광고 심사,발주정산,쇼핑몰·오픈마켓·소셜커머스",http://www.jobkorea.co.kr//Recruit/GI_Read/30807905?Oem_Code=C1&logpath=1,블랙홀릭 각 부문별 채용
초등자기주도학습,㈜아이스크림에듀,03.31 마감,회사 내규에 따름 - 연봉 협의,"기획·전략·경영,서비스기획,전략,타당성분석,사무보조·문서작성,문서관리,문서작성,전산입력,PowerPoint,워드,OA,Excel,경리·회계·결산,경영지원,급여관리,영업관리·지원·영업기획,영업기획,영업관리,영업지원,QA·테스터·검증,리눅스,DBA·데이터베이스,데이터베이스,DBA,MySQL,데이터마이닝,웹기획·PM,PM,웹서비스기획,웹기획,통계·로그분석,컨텐츠기획,UI설계,모바일기획,웹프로그래머,웹프로그래머,Java,SQL,응용프로그래머,응용프로그래머,아이폰,안드로이드,Application,Linux,API,시스템프로그래머,시스템프로그래머,컨텐츠·사이트운영,웹사이트운영,컨텐츠관리,컨텐츠개발,HTML·퍼블리싱·UI개발,HTML코딩,HTML5,CSS,웹표준,웹접근성,UI·UX,웹디자인,일러스트레이터,포토샵,웹UI,모바일UI,플래쉬,UI·UX디자인,ERP·시스템분석·설계,모델링,시스템분석,시스템설계,빅데이터·AI(인공지능),챗봇(Chatbot),빅데이터,데이터분석,머신러닝(ML),Python,R,Spark,인공지능(AI),딥러닝,tensorflow,인쇄·출판·편집,편집,제본,출판기획,집필,온라인출판,초중고·특수학교,사회,수학,화학,물리,과학,교재기획·교수설계,교수설계,교육기획,교재컨텐츠개발,교육프로그램,교육행정,아키텍처,NoSQL,Front-end,JavaScript,IOS,Objective-C,Power BI,BI Analyst,에듀테크,PL,FrameWork,Back-end,학습지·방문교육,교재제작,포털·컨텐츠·커뮤니티,인터넷교육,컨텐츠",http://www.jobkorea.co.kr//Recruit/GI_Read/31239348?Oem_Code=C1&logpath=1,각 부문별 신입/경력직 채용
"보청기,청각관련기기 도소매,제조",디만트코리아㈜,03.31 마감,회사 내규에 따름 - 연봉 협의,"기획·전략·경영,서비스기획,사무·총무·법무,법무,총무,인사·노무·교육,노무,인사,인사기획,인사통합,임금관리,급여관리,채용·면접,경리·회계·결산,4대보험,결산,관리회계,부가세신고,예산관리,전산회계,회계,회계감사,ERP운용,마케팅·광고·분석,마케팅,마케팅기획,바이럴마케팅,시장분석,프로모션,전시·컨벤션,세미나,유통·물류·재고,자재관리,물류,수출입·무역사무,무역,무역영어,통관,구매·자재,구매관리,물류관리,상품입출고,재고관리,상품기획·MD,제품·서비스영업,기술영업,의료기영업,IT·솔루션·기술영업,기술지원,신기술영업,의료기기영업,영업관리·지원·영업기획,거래처관리,고객관리,영업관리,영업기획,영업지원,법인영업,고객상담·인바운드,고객상담,고객응대,고객지원,CS,단순홍보·회원관리,서비스홍보,제품홍보,홍보상담,회원관리,빅데이터·AI(인공지능),데이터분석,바이오·제약·식품,의료,의약품,시설·보안·경비·안전,산업안전,소방,외국어·번역·통역,번역,영어,회계·세무·CPA,법인결산,세무,재무,독해,데이터 분석,법인세,보건관리,원천세,인사관리,컨퍼런스,미수금 관리,심포지엄,제약·보건·바이오,건강,의료기기,서울 > 중구,충남 > 천안시 동남구",http://www.jobkorea.co.kr//Recruit/GI_Read/31288330?Oem_Code=C1&logpath=1,2020년 상반기 디만트 코리아 회계팀 및 각 부문 신규/경력 사원 모집
"빅데이터분석/AI(인공지능) 솔루션 개발,  빅데이터/AI 컨설팅",㈜이씨마이너,06.02 마감,회사 내규에 따름 - 연봉 협의,"ERP·시스템분석·설계,모델링,빅데이터·AI(인공지능),인공지능(AI),빅데이터,IT컨설팅,CRM,IT컨설팅",http://www.jobkorea.co.kr//Recruit/GI_Read/31223084?Oem_Code=C1&logpath=1,빅데이터/AI 컨설턴트 모집
"종합유선방송사업,광고영화프로그램 제작,공급,홈쇼핑",CJ ENM,06.30 마감,회사 내규에 따름 - 연봉 협의,"사무·총무·법무,사무행정,경리·회계·결산,회계,감독·연출·PD,FD·연출보조,방송편성,방송기획,방송제작,방송엔지니어,백화점·유통·도소매",http://www.jobkorea.co.kr//Recruit/GI_Read/31126095?Oem_Code=C1&logpath=1,E&M부문 콘텐츠운영지원/방송제작지원 직군(고졸이상) 신입사원 모집[회계/정산]
"빅데이터, 대용량 데이터 처리, Hadoop, Hive ,NDAP , LeanStream",㈜케이티넥스알,수시채용,회사 내규에 따름 - 연봉 협의,"QA·테스터·검증,검증,테스터,QA,DBA·데이터베이스,SQL,웹프로그래머,Java,Python,빅데이터·AI(인공지능),빅데이터,하둡(Hadoop),R,데이터분석,클라우드,솔루션·SI·CRM·ERP,소프트웨어개발,BigData",http://www.jobkorea.co.kr//Recruit/GI_Read/31226915?Oem_Code=C1&logpath=1,㈜kt NexR 2020년 상반기 각 부문별 채용
"투자 자문,일임",알펜루트자산운용,03.14 마감,회사 내규에 따름 - 연봉 협의,"마케팅·광고·분석,마케팅,은행·금융,투자자문",http://www.jobkorea.co.kr//Recruit/GI_Read/31054430?Oem_Code=C1&logpath=1,[알펜루트자산운용(주)] 마케팅본부 인턴 채용
