company,deadline,description,link,position,salary,service
투블럭Ai,수시채용,말을 알아듣는 Ai가 만들어 가는 편리한 세상,https://www.rocketpunch.com/jobs/70083/%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90,서버 개발자,"4,500 - 6,000만원 / 0.1% - 1.0% / 경력",SW/AI/대화서비스
울랄라랩,03/19 마감,산업IoT 및 빅데이터 기반 스마트팩토리를 개발합니다. H/W와 S/W 융합 플랫폼을 함께 만들어 보아요 :),https://www.rocketpunch.com/jobs/69735/%EC%9A%B8%EB%9E%84%EB%9D%BC%EB%9E%A9-%EC%8A%A4%EB%A7%88%ED%8A%B8%ED%8C%A9%ED%86%A0%EB%A6%AC-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EA%B8%B0%EB%8B%A4%EB%A6%BD%EB%8B%88%EB%8B%A4%EA%B2%BD%EB%A0%A5-2%EB%85%84%EC%9D%B4%EC%83%81,[울랄라랩] 스마트팩토리 백엔드 개발자를 기다립니다.(경력 2년이상),"4,000 - 8,000만원 / 0.3% - 0.5% / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 하드웨어 ∙ IoT ∙ 빅데이터분석 ∙ JAVA ∙ 사물인터넷 ∙ 클라우드서비스 ∙ Javascript ∙ AWS ∙ node.js ∙ Python ∙ MySQL ∙ Manufacturing ∙ 스마트팩토리 ∙ linux ∙ SMARTFACTORY ∙ jquery ∙ 스마트공장 ∙ Tensorflow ∙ IIoT ∙ smartfactoryplatform ∙ Azure ∙ 산업IoT ∙ InfluxDB ∙ 시계열데이터 ∙ WICON ∙ 울랄라랩 ∙ 윔팩토리 ∙ 위콘 ∙ UalalaLAB ∙ WimFactory
딥네츄럴,03/08 마감,DeepNatural AI 플랫폼으로 사람의 지식을 인공지능에게 전달합니다 👫,https://www.rocketpunch.com/jobs/69218/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,백엔드 엔지니어,"4,000 - 7,000만원 / 경력",딥러닝 ∙ 자연어처리 ∙ 학습데이터 ∙ 코퍼스
스퍼셀(SpurSell),수시채용,"글로벌셀러를 위한 통합 솔루션, 스퍼셀",https://www.rocketpunch.com/jobs/69951/%EC%A0%95%EA%B7%9C%EC%A7%81-PHP-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,[정규직] PHP 개발자를 모십니다.,경력,이커머스
아티스테크 주식회사,03/26 마감,교통분야 O2O Platform Service 구축,https://www.rocketpunch.com/jobs/70057/%EA%B5%90%ED%86%B5%EB%B6%84%EC%95%BC-%EA%B3%B5%EC%9C%A0%EA%B2%BD%EC%A0%9C-%ED%94%8C%EB%9E%AB%ED%8F%BC-%EA%B5%AC%EC%B6%95-Android-Navigation-HTML-PHP-Python-RestFul,교통분야 공유경제 플랫폼 구축 : Android / Navigation / HTML / PHP / Python / RestFul,"4,000 - 4,000만원 / 경력","IT서비스 ∙ O2O ∙ AI ∙ Mobile ∙ ios ∙ android ∙ BigData ∙ platform ∙ software ∙ sw개발 ∙ Python ∙ ITsolution ∙ PHP,"
하이퍼센스,03/21 마감,최신 머신러닝/딥러닝 기반의 컴퓨터 비전 기술을 활용한 실시간 얼굴 표정 인식 기술을 개발하고 있습니다.,https://www.rocketpunch.com/jobs/69910/%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%ED%8C%8C%EC%9D%B4%EC%8D%AC-Maya-%ED%94%8C%EB%9F%AC%EA%B7%B8%EC%9D%B8-%EA%B0%9C%EB%B0%9C,"소프트웨어 엔지니어 - 파이썬, Maya 플러그인 개발","4,000 - 10,000만원 / 0.1% - 0.3% / 경력",모바일서비스 ∙ 소프트웨어 ∙ 솔루션 ∙ 머신러닝 ∙ 딥러닝 ∙ 컴퓨터비전 ∙ 유니티 ∙ 아바타
아이덴티파이,03/31 마감,딥러닝 기술을 이용한 이미지 & 로그 데이터 분석,https://www.rocketpunch.com/jobs/69287/%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,머신러닝 엔지니어,"5,000 - 6,000만원 / 0.5% - 1.0% / 신입, 경력",소프트웨어 ∙ 데이터 ∙ 인공지능 ∙ 머신러닝 ∙ 딥러닝 ∙ startup ∙ 인공지능알고리즘 ∙ 알고리즘
아이덴티파이,03/31 마감,딥러닝 기술을 이용한 이미지 & 로그 데이터 분석,https://www.rocketpunch.com/jobs/69282/%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EC%86%94%EB%A3%A8%EC%85%98-%ED%94%8C%EB%9E%AB%ED%8F%BC-%EA%B0%9C%EB%B0%9C-SW-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,인공지능 솔루션 플랫폼 개발 SW 엔지니어,"4,000 - 5,200만원 / 0.5% - 1.0% / 신입, 경력",소프트웨어 ∙ 데이터 ∙ 인공지능 ∙ 머신러닝 ∙ 딥러닝 ∙ startup ∙ 인공지능알고리즘 ∙ 알고리즘
(주)누아,05/31 마감,인공지능 기반 여행 APP 서비스 개발,https://www.rocketpunch.com/jobs/45456/%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EC%97%B0%EA%B5%AC-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91-Artificial-Intelligence-Research,인공지능 연구 개발자 모집 (Artificial Intelligence Research),"인턴, 신입, 경력",모바일서비스 ∙ 마케팅 ∙ 모바일앱 ∙ 온라인마케팅 ∙ 여행 ∙ 인공지능 ∙ IT/인공지능
(주)누아,수시채용,인공지능 기반 여행 APP 서비스 개발,https://www.rocketpunch.com/jobs/41570/%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5AI-%EC%97%B0%EA%B5%AC-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91-%EC%9D%B8%ED%84%B4%EC%8B%A0%EC%9E%85%EA%B2%BD%EB%A0%A5,인공지능(A.I.) 연구 개발자 모집 (인턴/신입/경력),"인턴, 신입, 경력",모바일서비스 ∙ 마케팅 ∙ 모바일앱 ∙ 온라인마케팅 ∙ 여행 ∙ 인공지능 ∙ IT/인공지능
